.pred_class,.pred_left,.pred_right,subject_id,trial_id,run,label,C3_mu_power,C4_mu_power,CP3_mu_power,CP4_mu_power,FC3_mu_power,FC4_mu_power,C3_beta_power,C4_beta_power,CP3_beta_power,CP4_beta_power,FC3_beta_power,FC4_beta_power,C3_mu_erd,C4_mu_erd,CP3_mu_erd,CP4_mu_erd,FC3_mu_erd,FC4_mu_erd,C3_beta_erd,C4_beta_erd,CP3_beta_erd,CP4_beta_erd,FC3_beta_erd,FC4_beta_erd,C_asym_mu,C_asym_beta,FC_asym_mu,FC_asym_beta,CP_asym_mu,CP_asym_beta,model
left,0.6343333333333336,0.36566666666666675,S069,S069_35,R12,left,-1.4731569773090871,-2.0953020755797964,-0.9561473955816331,-0.9971513739522764,-1.0237070454171804,-1.4699329069514424,-0.4238055907990292,-1.7310521807559112,-0.1531079233127666,-0.7345971375211318,-0.866735296268902,-1.8998641616274135,-1.782321132171387,-0.7703274225325163,-1.9339182186280521,-0.4054903173408159,-0.5262479881796593,-1.0947206443301558,-0.6680446464216792,-0.754123501512049,-0.5325980143786384,-0.43881111702297343,-0.8139688865378162,-0.4708870266656495,-0.4352296559678793,1.3903747874394763,0.49374893636964323,0.6567034388543408,-0.454519975074337,0.571886088438087,Random Forest
right,0.44166666666666665,0.5583333333333331,S069,S069_38,R12,left,1.0171950156102438,4.350575019751304,1.3149828187047174,4.282918215686874,1.3562038157819956,3.2674073360843527,0.7609228929586298,1.915339897477272,0.9644190480415011,2.0447459878306167,1.3182275244498423,2.2417829950385237,0.8876118111950168,3.1400826971649316,1.102738984443658,2.7223218207668802,1.2830462642192304,2.5901212692330238,-0.005537736134976052,0.5665133209550406,0.8714597485211084,0.8148089806720585,0.18672082722971492,0.29009435402494155,-1.7591714956284719,-1.1728456247055588,-2.9016592841895985,-0.40721764744459404,-1.0646756503862518,-0.9299027630983974,Random Forest
right,0.3993333333333333,0.6006666666666667,S069,S069_39,R12,right,1.4267606261637533,2.4864047267562395,1.676321829339419,2.100634579447001,1.868870437293274,2.1689954692413975,1.0452795310970608,3.037682370534094,0.9198461530858855,3.1787677890198243,0.7305222670225975,2.639264447158873,0.5208386542652409,0.533766307236188,0.9938449365194394,0.060824670030691294,0.13567924674940138,0.9424104995691402,0.7944477296502408,0.2788839071372485,0.5751983622360324,0.26915125971415355,0.8578530140679657,0.4187828129391288,0.09730167712242846,-2.0623156405554206,-0.025381223967863863,-1.5014616346606557,0.5923296810993767,-2.1582334889743597,Random Forest
left,0.5673333333333335,0.4326666666666667,S069,S069_43,R12,left,-0.24764229313810548,-0.5399748937523611,0.14421752718166914,-0.06014332410812345,-0.6158657998540279,-0.5888711854431474,-0.7403535546605954,-0.015483872672968853,-0.4949806067361734,0.4524863451242005,-1.2666054789696848,0.0059243361499950785,-0.9261662572433034,-1.6378294793483847,-0.9776675708196394,-1.568740832417486,-1.0736503766717493,-1.722597873515506,-1.8034977247430497,-0.07867899796465135,-1.876174132265098,-0.030653876639703915,-2.289779332490548,-0.010834874846109153,0.06000806894265954,-0.9096532912734036,-0.20599225879684893,-1.5813406334826967,0.19075055490911097,-1.076976486640715,Random Forest
left,0.7606322760165998,0.2393677239834002,S070,S070_4,R04,left,-0.4072473222105526,0.3549378568091155,-0.42195271102913007,0.4087073395233062,-0.22292282491723975,0.4447839932662044,-0.2660169048373989,-0.023381611940766333,0.11177714253457054,0.5386413861171159,-0.31568186370810136,-0.14331319364287748,-0.5783553879934228,0.4063984223570416,-1.0492540556891325,0.19294060385166767,-0.18434415710597862,0.7268818748305905,-0.19894462292259243,-0.3508387091609927,-0.0033372830667162427,0.16049609912263632,-0.7361767751321059,-0.5577543610180814,-0.9998709646202167,-0.2603825673522425,-0.9850557123432517,-0.18474266602987652,-1.1807758531609063,-0.4455574246693029,Logistic Regression
right,0.4317071505700343,0.5682928494299657,S070,S070_7,R04,right,-1.066324066283214,-0.7292588567286332,-0.7444371595977459,-0.6755983638056308,-1.062103542271163,-0.7398019301695923,0.06639096760689772,-0.24769318236826796,-0.30065758524245195,-0.5050015044366306,0.2360525626127288,-0.3654670032640065,-1.1353612638817163,-0.7423482068586974,-0.7333638848781745,-0.5467265023568234,-1.2338607922991025,-0.9490113899416377,-1.1745469752063813,-0.5913846765482257,-1.5660817656468808,-0.6037034816976776,-0.39583319517651155,-0.6224746817264367,-0.27648890859365904,0.37945535397269164,-0.38837172372990886,0.9073948095403757,0.028349944259847812,0.2009531280377384,Logistic Regression
right,0.3520929939316624,0.6479070060683376,S070,S070_13,R04,right,0.556409560014263,-0.08325389622472808,0.3378467314252803,-0.2179901115451284,0.37589398632543725,-0.3080946269966641,0.6384580228277094,1.3362976237335116,1.2491693064666922,1.7238463611374621,-0.2062869321993091,0.771674422613469,0.26328435713123044,-0.42816458110451955,0.4631894523632493,-0.4630484266092187,-0.12374422949803085,-0.7479768763105495,0.04143455507635378,0.4176762398200903,0.5708234475377912,0.5783154251185685,-0.4053305058594179,0.006450890010411118,0.7990141751351616,-0.9629682827967696,0.9956108888001632,-1.5291247753500572,0.7802450938655638,-0.43930259034785035,Logistic Regression
right,0.3336377884226941,0.6663622115773059,S070,S070_23,R08,left,0.9152400189063505,-0.3239236590626593,0.7186850387264002,-0.4894793393697309,1.2285668017423563,-0.04953198503883252,-1.2735610530816928,-0.7133056119152226,-1.3508106080339797,-0.4051983276847198,-1.3759446934341082,-0.39235232254097085,1.5659881954960733,0.7601159078424493,1.471151631354007,0.5113616559082155,1.565299307401671,0.7616723738119836,-0.1287607706062193,-1.0633468926418101,-0.52657181292759,-0.436510329630739,-0.33476321975905693,-0.42830907787784767,1.5782677036185615,-0.5006675878725556,1.8123730621681293,-1.1833168708348665,1.6987222583226191,-1.0668269395958825,Logistic Regression
right,0.4962668794709558,0.5037331205290442,S070,S070_25,R08,left,1.802747242969609,1.4016917439197265,1.4581729720098882,1.1851890835791075,1.7477559882907094,1.759716025553638,-0.502833828500559,-0.49078914076371283,-0.5510319153531198,-0.1283704547022269,-0.7506492615818345,-0.5429539979021056,1.4763553356975578,1.1292614269352617,1.5262325143790776,1.2336901622706604,1.5693278503877524,1.2588885859745953,0.06472950492046671,-0.01593748270805183,0.3252825421888062,0.40689014733804696,-0.7167045558412947,-0.26060195577207734,0.2291445153035199,0.06175849127795029,-0.17752080625445302,-0.11023437835713955,0.15332446391235266,-0.4742076980367601,Logistic Regression
left,0.9424433331612124,0.05755666683878761,S070,S070_33,R12,left,-0.3293864953482101,-0.279215806213253,-0.6443991145648301,-0.21675047515445672,-0.30330588043311224,-0.2286125110768854,-2.299937717445142,-0.9225087855328239,-2.033626908469612,-0.6233107441920583,-2.6341217261289094,-0.7313575407302652,0.7162984878182508,0.7156937360459171,0.24984147557653927,0.3001848601541279,0.925529271438839,0.962346723193352,-1.7910954524354046,-0.291410902324746,-1.6173271303038523,0.037314624634583085,-1.4902107988013111,-0.5416410741602967,-0.00924578883558005,-1.3577135116302925,-0.0847879884893749,-2.2975235145034056,-0.531912559340525,-1.5920474224037582,Logistic Regression
right,0.4454612349885422,0.5545387650114578,S070,S070_34,R12,right,0.927809600773736,0.6779897429378935,0.7669703394108184,0.2467061781174086,1.0128692477226393,0.9026081580360777,0.3896823310395952,0.4127450298914199,0.060813153031618244,-0.07855465459301883,0.11771310704497875,0.18340095721611738,2.056756243956367,1.1854841503053337,2.2814707627244393,0.8012915935535163,1.5388718729755695,1.1175121613703447,-1.0390092660005836,-0.9715357247987302,-1.3487154577133196,-1.1620949385356363,-0.45285540565684834,-0.8184706479573667,0.1792175972673232,-0.08804555275914752,0.07358464976007272,-0.14263762600470561,0.6501299439415861,0.150329253092165,Logistic Regression
right,0.036038339071623904,0.9639616609283761,S070,S070_40,R12,right,1.5354345090551984,1.0685965075697124,1.815116421068141,0.8618746351237255,1.0133594142978775,1.1803522562596893,-0.36259210405420994,-0.03388161882053679,-0.6296647212788771,-0.2554752215081401,-0.05041437316453001,0.2011839370832734,0.6089696657764957,0.5346703006971875,1.1288074343105838,0.8315566967287207,0.02681078704335614,0.3245798522583099,0.22689436893108364,0.42755879618398956,0.02335032599241107,0.11405462920468176,-0.3873465703477243,0.33136977893606145,0.37198957308792663,-0.35241724182423423,-0.34393586027337425,-0.39420136724343074,1.1182787237125966,-0.42690524979583583,Logistic Regression
left,0.6486238206493691,0.3513761793506309,S070,S070_4,R04,left,-0.4072473222105526,0.3549378568091155,-0.42195271102913007,0.4087073395233062,-0.22292282491723975,0.4447839932662044,-0.2660169048373989,-0.023381611940766333,0.11177714253457054,0.5386413861171159,-0.31568186370810136,-0.14331319364287748,-0.5783553879934228,0.4063984223570416,-1.0492540556891325,0.19294060385166767,-0.18434415710597862,0.7268818748305905,-0.19894462292259243,-0.3508387091609927,-0.0033372830667162427,0.16049609912263632,-0.7361767751321059,-0.5577543610180814,-0.9998709646202167,-0.2603825673522425,-0.9850557123432517,-0.18474266602987652,-1.1807758531609063,-0.4455574246693029,Naive Bayes
left,0.9992376398614706,7.623601385294068e-4,S070,S070_7,R04,right,-1.066324066283214,-0.7292588567286332,-0.7444371595977459,-0.6755983638056308,-1.062103542271163,-0.7398019301695923,0.06639096760689772,-0.24769318236826796,-0.30065758524245195,-0.5050015044366306,0.2360525626127288,-0.3654670032640065,-1.1353612638817163,-0.7423482068586974,-0.7333638848781745,-0.5467265023568234,-1.2338607922991025,-0.9490113899416377,-1.1745469752063813,-0.5913846765482257,-1.5660817656468808,-0.6037034816976776,-0.39583319517651155,-0.6224746817264367,-0.27648890859365904,0.37945535397269164,-0.38837172372990886,0.9073948095403757,0.028349944259847812,0.2009531280377384,Naive Bayes
right,0.01160613940176094,0.9883938605982392,S070,S070_13,R04,right,0.556409560014263,-0.08325389622472808,0.3378467314252803,-0.2179901115451284,0.37589398632543725,-0.3080946269966641,0.6384580228277094,1.3362976237335116,1.2491693064666922,1.7238463611374621,-0.2062869321993091,0.771674422613469,0.26328435713123044,-0.42816458110451955,0.4631894523632493,-0.4630484266092187,-0.12374422949803085,-0.7479768763105495,0.04143455507635378,0.4176762398200903,0.5708234475377912,0.5783154251185685,-0.4053305058594179,0.006450890010411118,0.7990141751351616,-0.9629682827967696,0.9956108888001632,-1.5291247753500572,0.7802450938655638,-0.43930259034785035,Naive Bayes
right,0.24123663827383504,0.758763361726165,S070,S070_23,R08,left,0.9152400189063505,-0.3239236590626593,0.7186850387264002,-0.4894793393697309,1.2285668017423563,-0.04953198503883252,-1.2735610530816928,-0.7133056119152226,-1.3508106080339797,-0.4051983276847198,-1.3759446934341082,-0.39235232254097085,1.5659881954960733,0.7601159078424493,1.471151631354007,0.5113616559082155,1.565299307401671,0.7616723738119836,-0.1287607706062193,-1.0633468926418101,-0.52657181292759,-0.436510329630739,-0.33476321975905693,-0.42830907787784767,1.5782677036185615,-0.5006675878725556,1.8123730621681293,-1.1833168708348665,1.6987222583226191,-1.0668269395958825,Naive Bayes
right,1.1968159205136743e-5,0.9999880318407948,S070,S070_25,R08,left,1.802747242969609,1.4016917439197265,1.4581729720098882,1.1851890835791075,1.7477559882907094,1.759716025553638,-0.502833828500559,-0.49078914076371283,-0.5510319153531198,-0.1283704547022269,-0.7506492615818345,-0.5429539979021056,1.4763553356975578,1.1292614269352617,1.5262325143790776,1.2336901622706604,1.5693278503877524,1.2588885859745953,0.06472950492046671,-0.01593748270805183,0.3252825421888062,0.40689014733804696,-0.7167045558412947,-0.26060195577207734,0.2291445153035199,0.06175849127795029,-0.17752080625445302,-0.11023437835713955,0.15332446391235266,-0.4742076980367601,Naive Bayes
right,0.25526476309442114,0.7447352369055789,S070,S070_33,R12,left,-0.3293864953482101,-0.279215806213253,-0.6443991145648301,-0.21675047515445672,-0.30330588043311224,-0.2286125110768854,-2.299937717445142,-0.9225087855328239,-2.033626908469612,-0.6233107441920583,-2.6341217261289094,-0.7313575407302652,0.7162984878182508,0.7156937360459171,0.24984147557653927,0.3001848601541279,0.925529271438839,0.962346723193352,-1.7910954524354046,-0.291410902324746,-1.6173271303038523,0.037314624634583085,-1.4902107988013111,-0.5416410741602967,-0.00924578883558005,-1.3577135116302925,-0.0847879884893749,-2.2975235145034056,-0.531912559340525,-1.5920474224037582,Naive Bayes
right,0.003631951829622645,0.9963680481703773,S070,S070_34,R12,right,0.927809600773736,0.6779897429378935,0.7669703394108184,0.2467061781174086,1.0128692477226393,0.9026081580360777,0.3896823310395952,0.4127450298914199,0.060813153031618244,-0.07855465459301883,0.11771310704497875,0.18340095721611738,2.056756243956367,1.1854841503053337,2.2814707627244393,0.8012915935535163,1.5388718729755695,1.1175121613703447,-1.0390092660005836,-0.9715357247987302,-1.3487154577133196,-1.1620949385356363,-0.45285540565684834,-0.8184706479573667,0.1792175972673232,-0.08804555275914752,0.07358464976007272,-0.14263762600470561,0.6501299439415861,0.150329253092165,Naive Bayes
right,3.3474121448216944e-4,0.9996652587855178,S070,S070_40,R12,right,1.5354345090551984,1.0685965075697124,1.815116421068141,0.8618746351237255,1.0133594142978775,1.1803522562596893,-0.36259210405420994,-0.03388161882053679,-0.6296647212788771,-0.2554752215081401,-0.05041437316453001,0.2011839370832734,0.6089696657764957,0.5346703006971875,1.1288074343105838,0.8315566967287207,0.02681078704335614,0.3245798522583099,0.22689436893108364,0.42755879618398956,0.02335032599241107,0.11405462920468176,-0.3873465703477243,0.33136977893606145,0.37198957308792663,-0.35241724182423423,-0.34393586027337425,-0.39420136724343074,1.1182787237125966,-0.42690524979583583,Naive Bayes
left,0.557486050277326,0.44251394972267405,S070,S070_4,R04,left,-0.4072473222105526,0.3549378568091155,-0.42195271102913007,0.4087073395233062,-0.22292282491723975,0.4447839932662044,-0.2660169048373989,-0.023381611940766333,0.11177714253457054,0.5386413861171159,-0.31568186370810136,-0.14331319364287748,-0.5783553879934228,0.4063984223570416,-1.0492540556891325,0.19294060385166767,-0.18434415710597862,0.7268818748305905,-0.19894462292259243,-0.3508387091609927,-0.0033372830667162427,0.16049609912263632,-0.7361767751321059,-0.5577543610180814,-0.9998709646202167,-0.2603825673522425,-0.9850557123432517,-0.18474266602987652,-1.1807758531609063,-0.4455574246693029,KNN
left,0.711612858560593,0.2883871414394071,S070,S070_7,R04,right,-1.066324066283214,-0.7292588567286332,-0.7444371595977459,-0.6755983638056308,-1.062103542271163,-0.7398019301695923,0.06639096760689772,-0.24769318236826796,-0.30065758524245195,-0.5050015044366306,0.2360525626127288,-0.3654670032640065,-1.1353612638817163,-0.7423482068586974,-0.7333638848781745,-0.5467265023568234,-1.2338607922991025,-0.9490113899416377,-1.1745469752063813,-0.5913846765482257,-1.5660817656468808,-0.6037034816976776,-0.39583319517651155,-0.6224746817264367,-0.27648890859365904,0.37945535397269164,-0.38837172372990886,0.9073948095403757,0.028349944259847812,0.2009531280377384,KNN
right,0.292735105859933,0.707264894140067,S070,S070_13,R04,right,0.556409560014263,-0.08325389622472808,0.3378467314252803,-0.2179901115451284,0.37589398632543725,-0.3080946269966641,0.6384580228277094,1.3362976237335116,1.2491693064666922,1.7238463611374621,-0.2062869321993091,0.771674422613469,0.26328435713123044,-0.42816458110451955,0.4631894523632493,-0.4630484266092187,-0.12374422949803085,-0.7479768763105495,0.04143455507635378,0.4176762398200903,0.5708234475377912,0.5783154251185685,-0.4053305058594179,0.006450890010411118,0.7990141751351616,-0.9629682827967696,0.9956108888001632,-1.5291247753500572,0.7802450938655638,-0.43930259034785035,KNN
left,0.6072535989803837,0.39274640101961633,S070,S070_23,R08,left,0.9152400189063505,-0.3239236590626593,0.7186850387264002,-0.4894793393697309,1.2285668017423563,-0.04953198503883252,-1.2735610530816928,-0.7133056119152226,-1.3508106080339797,-0.4051983276847198,-1.3759446934341082,-0.39235232254097085,1.5659881954960733,0.7601159078424493,1.471151631354007,0.5113616559082155,1.565299307401671,0.7616723738119836,-0.1287607706062193,-1.0633468926418101,-0.52657181292759,-0.436510329630739,-0.33476321975905693,-0.42830907787784767,1.5782677036185615,-0.5006675878725556,1.8123730621681293,-1.1833168708348665,1.6987222583226191,-1.0668269395958825,KNN
right,0.3446042738062871,0.655395726193713,S070,S070_25,R08,left,1.802747242969609,1.4016917439197265,1.4581729720098882,1.1851890835791075,1.7477559882907094,1.759716025553638,-0.502833828500559,-0.49078914076371283,-0.5510319153531198,-0.1283704547022269,-0.7506492615818345,-0.5429539979021056,1.4763553356975578,1.1292614269352617,1.5262325143790776,1.2336901622706604,1.5693278503877524,1.2588885859745953,0.06472950492046671,-0.01593748270805183,0.3252825421888062,0.40689014733804696,-0.7167045558412947,-0.26060195577207734,0.2291445153035199,0.06175849127795029,-0.17752080625445302,-0.11023437835713955,0.15332446391235266,-0.4742076980367601,KNN
left,0.7021635160383616,0.2978364839616385,S070,S070_33,R12,left,-0.3293864953482101,-0.279215806213253,-0.6443991145648301,-0.21675047515445672,-0.30330588043311224,-0.2286125110768854,-2.299937717445142,-0.9225087855328239,-2.033626908469612,-0.6233107441920583,-2.6341217261289094,-0.7313575407302652,0.7162984878182508,0.7156937360459171,0.24984147557653927,0.3001848601541279,0.925529271438839,0.962346723193352,-1.7910954524354046,-0.291410902324746,-1.6173271303038523,0.037314624634583085,-1.4902107988013111,-0.5416410741602967,-0.00924578883558005,-1.3577135116302925,-0.0847879884893749,-2.2975235145034056,-0.531912559340525,-1.5920474224037582,KNN
right,0.35157197728220657,0.6484280227177935,S070,S070_34,R12,right,0.927809600773736,0.6779897429378935,0.7669703394108184,0.2467061781174086,1.0128692477226393,0.9026081580360777,0.3896823310395952,0.4127450298914199,0.060813153031618244,-0.07855465459301883,0.11771310704497875,0.18340095721611738,2.056756243956367,1.1854841503053337,2.2814707627244393,0.8012915935535163,1.5388718729755695,1.1175121613703447,-1.0390092660005836,-0.9715357247987302,-1.3487154577133196,-1.1620949385356363,-0.45285540565684834,-0.8184706479573667,0.1792175972673232,-0.08804555275914752,0.07358464976007272,-0.14263762600470561,0.6501299439415861,0.150329253092165,KNN
right,0.31130227343079336,0.6886977265692067,S070,S070_40,R12,right,1.5354345090551984,1.0685965075697124,1.815116421068141,0.8618746351237255,1.0133594142978775,1.1803522562596893,-0.36259210405420994,-0.03388161882053679,-0.6296647212788771,-0.2554752215081401,-0.05041437316453001,0.2011839370832734,0.6089696657764957,0.5346703006971875,1.1288074343105838,0.8315566967287207,0.02681078704335614,0.3245798522583099,0.22689436893108364,0.42755879618398956,0.02335032599241107,0.11405462920468176,-0.3873465703477243,0.33136977893606145,0.37198957308792663,-0.35241724182423423,-0.34393586027337425,-0.39420136724343074,1.1182787237125966,-0.42690524979583583,KNN
left,0.5510000000000003,0.4490000000000001,S070,S070_4,R04,left,-0.4072473222105526,0.3549378568091155,-0.42195271102913007,0.4087073395233062,-0.22292282491723975,0.4447839932662044,-0.2660169048373989,-0.023381611940766333,0.11177714253457054,0.5386413861171159,-0.31568186370810136,-0.14331319364287748,-0.5783553879934228,0.4063984223570416,-1.0492540556891325,0.19294060385166767,-0.18434415710597862,0.7268818748305905,-0.19894462292259243,-0.3508387091609927,-0.0033372830667162427,0.16049609912263632,-0.7361767751321059,-0.5577543610180814,-0.9998709646202167,-0.2603825673522425,-0.9850557123432517,-0.18474266602987652,-1.1807758531609063,-0.4455574246693029,Random Forest
left,0.6756666666666667,0.32433333333333336,S070,S070_7,R04,right,-1.066324066283214,-0.7292588567286332,-0.7444371595977459,-0.6755983638056308,-1.062103542271163,-0.7398019301695923,0.06639096760689772,-0.24769318236826796,-0.30065758524245195,-0.5050015044366306,0.2360525626127288,-0.3654670032640065,-1.1353612638817163,-0.7423482068586974,-0.7333638848781745,-0.5467265023568234,-1.2338607922991025,-0.9490113899416377,-1.1745469752063813,-0.5913846765482257,-1.5660817656468808,-0.6037034816976776,-0.39583319517651155,-0.6224746817264367,-0.27648890859365904,0.37945535397269164,-0.38837172372990886,0.9073948095403757,0.028349944259847812,0.2009531280377384,Random Forest
right,0.33533333333333337,0.6646666666666666,S070,S070_13,R04,right,0.556409560014263,-0.08325389622472808,0.3378467314252803,-0.2179901115451284,0.37589398632543725,-0.3080946269966641,0.6384580228277094,1.3362976237335116,1.2491693064666922,1.7238463611374621,-0.2062869321993091,0.771674422613469,0.26328435713123044,-0.42816458110451955,0.4631894523632493,-0.4630484266092187,-0.12374422949803085,-0.7479768763105495,0.04143455507635378,0.4176762398200903,0.5708234475377912,0.5783154251185685,-0.4053305058594179,0.006450890010411118,0.7990141751351616,-0.9629682827967696,0.9956108888001632,-1.5291247753500572,0.7802450938655638,-0.43930259034785035,Random Forest
right,0.4576666666666665,0.5423333333333333,S070,S070_23,R08,left,0.9152400189063505,-0.3239236590626593,0.7186850387264002,-0.4894793393697309,1.2285668017423563,-0.04953198503883252,-1.2735610530816928,-0.7133056119152226,-1.3508106080339797,-0.4051983276847198,-1.3759446934341082,-0.39235232254097085,1.5659881954960733,0.7601159078424493,1.471151631354007,0.5113616559082155,1.565299307401671,0.7616723738119836,-0.1287607706062193,-1.0633468926418101,-0.52657181292759,-0.436510329630739,-0.33476321975905693,-0.42830907787784767,1.5782677036185615,-0.5006675878725556,1.8123730621681293,-1.1833168708348665,1.6987222583226191,-1.0668269395958825,Random Forest
right,0.22866666666666674,0.7713333333333332,S070,S070_25,R08,left,1.802747242969609,1.4016917439197265,1.4581729720098882,1.1851890835791075,1.7477559882907094,1.759716025553638,-0.502833828500559,-0.49078914076371283,-0.5510319153531198,-0.1283704547022269,-0.7506492615818345,-0.5429539979021056,1.4763553356975578,1.1292614269352617,1.5262325143790776,1.2336901622706604,1.5693278503877524,1.2588885859745953,0.06472950492046671,-0.01593748270805183,0.3252825421888062,0.40689014733804696,-0.7167045558412947,-0.26060195577207734,0.2291445153035199,0.06175849127795029,-0.17752080625445302,-0.11023437835713955,0.15332446391235266,-0.4742076980367601,Random Forest
left,0.6243333333333333,0.37566666666666665,S070,S070_33,R12,left,-0.3293864953482101,-0.279215806213253,-0.6443991145648301,-0.21675047515445672,-0.30330588043311224,-0.2286125110768854,-2.299937717445142,-0.9225087855328239,-2.033626908469612,-0.6233107441920583,-2.6341217261289094,-0.7313575407302652,0.7162984878182508,0.7156937360459171,0.24984147557653927,0.3001848601541279,0.925529271438839,0.962346723193352,-1.7910954524354046,-0.291410902324746,-1.6173271303038523,0.037314624634583085,-1.4902107988013111,-0.5416410741602967,-0.00924578883558005,-1.3577135116302925,-0.0847879884893749,-2.2975235145034056,-0.531912559340525,-1.5920474224037582,Random Forest
right,0.36200000000000004,0.6380000000000001,S070,S070_34,R12,right,0.927809600773736,0.6779897429378935,0.7669703394108184,0.2467061781174086,1.0128692477226393,0.9026081580360777,0.3896823310395952,0.4127450298914199,0.060813153031618244,-0.07855465459301883,0.11771310704497875,0.18340095721611738,2.056756243956367,1.1854841503053337,2.2814707627244393,0.8012915935535163,1.5388718729755695,1.1175121613703447,-1.0390092660005836,-0.9715357247987302,-1.3487154577133196,-1.1620949385356363,-0.45285540565684834,-0.8184706479573667,0.1792175972673232,-0.08804555275914752,0.07358464976007272,-0.14263762600470561,0.6501299439415861,0.150329253092165,Random Forest
right,0.3196666666666667,0.6803333333333335,S070,S070_40,R12,right,1.5354345090551984,1.0685965075697124,1.815116421068141,0.8618746351237255,1.0133594142978775,1.1803522562596893,-0.36259210405420994,-0.03388161882053679,-0.6296647212788771,-0.2554752215081401,-0.05041437316453001,0.2011839370832734,0.6089696657764957,0.5346703006971875,1.1288074343105838,0.8315566967287207,0.02681078704335614,0.3245798522583099,0.22689436893108364,0.42755879618398956,0.02335032599241107,0.11405462920468176,-0.3873465703477243,0.33136977893606145,0.37198957308792663,-0.35241724182423423,-0.34393586027337425,-0.39420136724343074,1.1182787237125966,-0.42690524979583583,Random Forest
left,0.9999483784648303,5.162153516972722e-5,S071,S071_1,R04,left,0.12187158767326595,-0.5077132234373829,-0.21437549890948776,-0.5279762729802042,-0.26900410244740164,-0.669085710352856,-0.7559480923746615,-1.531149957700533,-0.4778676551168548,-0.6871490948558159,-0.9901234512798301,-0.8070499962266455,0.7825023796604014,-0.22558495161923295,0.5611178442118915,0.11350526912915801,0.4502528337519547,-0.183887258493802,-1.6677267787960588,-1.69012086158097,-1.1998389878550686,-0.7878359416334438,-2.2846028205983986,-1.627838892598432,1.0915491207866153,1.1107749714948552,0.7926272870783647,-0.6527729992226864,0.5830128996137528,0.3733154299436493,Logistic Regression
left,0.9907289850943273,0.009271014905672776,S071,S071_4,R04,right,-0.8016810791651089,-0.8052568194078527,-0.44071090196809215,-1.0127359749621323,-0.24103142071718667,-0.552938419384061,0.13806786350014638,-0.231849278394932,0.6661773408501007,-0.31828677481628875,-0.4327282487533443,-0.7715865784660988,-0.6691823300081402,-0.3665442396525128,-0.5425690940533993,-0.6749916454173143,-0.4286418760270119,-0.4482280229160796,-0.128187564388356,0.058777336785119386,0.3528425839226113,-0.08898793555681543,0.19641044152347897,-0.47608242495131065,-0.040795029579028766,0.4161517720345675,0.614631106482574,0.24517569192472644,1.066775924272372,1.030095010003384,Logistic Regression
right,6.036414819576841e-5,0.9999396358518042,S071,S071_8,R04,right,-1.699782247397292,-0.8839587559831942,-1.358437338567145,-0.9362892287624868,-1.7847380626636686,-1.0416490009776223,-2.3982233860004487,-1.312929350991789,-0.9444670519822946,-1.330422794355875,-1.3587371762784506,-1.6679127790133754,-1.5376246771584337,-0.5372634015662232,-1.0618677140298776,-0.3331840003746828,-1.765967229121978,-1.0247622656480442,-1.1914358389044637,-0.752819564427293,0.1539129904610221,-0.6584977543242833,-0.48284218473047447,-1.280618946396582,-1.5047481064117512,-0.7658196303619288,-1.713491600368687,-0.18608298716485697,-0.6744668686274204,0.704208000378681,Logistic Regression
right,0.009182870017841904,0.9908171299821581,S071,S071_17,R08,right,-0.11541309076131791,0.2874051736588442,-0.09583233320015401,0.10235834387528797,-0.028723928539288426,0.020905169920782302,-0.5179878005501588,-1.08116480342481,-0.1318391424688059,-0.6432750894583995,-0.7240501410313164,-1.1214461478118634,-0.6101763874739246,0.3340800431390576,-0.21752597719578695,0.2098533117067382,-0.4289178769328437,-0.08903688059034331,1.666831823222147,1.0682090960616564,2.1624255565518684,1.096378953037351,1.7298428252741584,0.9903258584281361,-0.7005830004984017,0.7998431211467149,-0.10488261941426708,0.1954615785902161,-0.35295740314086915,0.6542071741822337,Logistic Regression
right,0.16716535521667486,0.8328346447833251,S071,S071_25,R08,left,0.47167562137114777,0.8009007472945586,0.5941839428593042,0.7305272394575351,0.995654640168993,0.8995464848709055,0.2835556130222388,0.3476361871791387,0.32226230120194027,0.21967945130573288,-0.012147557668583688,0.34597510429310346,-0.06147965046544388,-0.04766902679686617,0.4176019753203967,0.2047717838813174,0.12878185796580147,-0.17352097316357734,-0.14577779141859323,0.2618360662856242,-0.7943057395202914,0.029208968487375215,0.3165826017497688,0.03775770862517842,-0.5394390840267793,-0.14229909456764012,0.30240853170616977,-0.4586994766290993,-0.28703917247399025,0.04434588753724891,Logistic Regression
right,0.0848421968800851,0.9151578031199149,S071,S071_34,R12,left,-0.9141098059023376,-0.010673390918158068,-1.0029735036164869,-0.3250292621431738,-0.48647127074857266,-0.08979044493519577,1.3112467623564472,0.47536270332631625,0.5730831098979711,0.6218592926934363,1.9945736772805878,1.217411615493788,-1.9667565869180617,-0.3396429926513796,-2.0396240644587817,-0.9028155563934906,-1.3619565062984726,-0.187454503591061,0.5319690238535482,-0.7262291561919251,0.2143438263546112,-0.5977510461923413,0.9002848071780837,-1.0470523572028638,-1.6096382459864933,0.7121838907987916,-0.8654531210019725,1.8321562489366774,-1.162115512073189,-0.2020330041528946,Logistic Regression
